date,retention_d1
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-03,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
2022-09-04,0.0000
